case ID,activity,timestamp
1022,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1022,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1022,Request Payment,1704-12-30
1022,Payment Handled,1705-12-30
1023,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1023,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1023,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1023,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1023,Request Payment,1704-12-30
1023,Payment Handled,1705-12-30
1024,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1024,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1024,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1024,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1024,Request Payment,1704-12-30
1024,Payment Handled,1705-12-30
1025,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1025,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1025,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1025,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1025,Request Payment,1704-12-30
1025,Payment Handled,1705-12-30
1026,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1026,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1026,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1026,Request Payment,1703-12-30
1026,Payment Handled,1704-12-30
1027,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1027,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1027,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1027,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1027,Request Payment,1704-12-30
1027,Payment Handled,1705-12-30
1028,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1028,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1028,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1028,Request Payment,1703-12-30
1028,Payment Handled,1704-12-30
1029,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1029,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1029,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1029,Request Payment,1703-12-30
1029,Payment Handled,1704-12-30
1030,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1030,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1030,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1030,Request Payment,1703-12-30
1030,Payment Handled,1704-12-30
1031,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1031,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1031,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1031,Request Payment,1703-12-30
1031,Payment Handled,1704-12-30
1032,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1032,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1032,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1032,Request Payment,1703-12-30
1032,Payment Handled,1704-12-30
1033,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1033,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1033,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1033,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1033,Request Payment,1704-12-30
1033,Payment Handled,1705-12-30
1034,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1034,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1034,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1034,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1034,Request Payment,1704-12-30
1034,Payment Handled,1705-12-30
1035,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1035,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1035,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1035,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1035,Request Payment,1704-12-30
1035,Payment Handled,1705-12-30
1036,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1036,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1036,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1036,Request Payment,1703-12-30
1036,Payment Handled,1704-12-30
1037,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1037,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1037,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1037,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1037,Request Payment,1704-12-30
1037,Payment Handled,1705-12-30
1038,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1038,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1038,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1038,Request Payment,1703-12-30
1038,Payment Handled,1704-12-30
1039,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1039,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1039,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1039,Request Payment,1703-12-30
1039,Payment Handled,1704-12-30
1040,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1040,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1040,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1040,Request Payment,1703-12-30
1040,Payment Handled,1704-12-30
1041,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1041,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1041,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1041,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1041,Request Payment,1704-12-30
1041,Payment Handled,1705-12-30
1042,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1042,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1042,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1042,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1042,Request Payment,1704-12-30
1042,Payment Handled,1705-12-30
1043,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1043,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1043,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1043,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1043,Request Payment,1704-12-30
1043,Payment Handled,1705-12-30
1044,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1044,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1044,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1044,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1044,Request Payment,1704-12-30
1044,Payment Handled,1705-12-30
1045,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1045,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1045,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1045,Request Payment,1703-12-30
1045,Payment Handled,1704-12-30
1046,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1046,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1046,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1046,Request For Payment APPROVED by SUPERVISOR,1703-12-30
1046,Request For Payment FINAL_APPROVED by DIRECTOR,1704-12-30
1046,Request Payment,1705-12-30
1046,Payment Handled,1706-12-30
1047,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1047,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1047,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1047,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1047,Request Payment,1704-12-30
1047,Payment Handled,1705-12-30
1048,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1048,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1048,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1048,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1048,Request Payment,1704-12-30
1048,Payment Handled,1705-12-30
1049,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1049,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1049,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1049,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1049,Request Payment,1704-12-30
1049,Payment Handled,1705-12-30
1050,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1050,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1050,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1050,Request Payment,1703-12-30
1050,Payment Handled,1704-12-30
1051,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1051,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1051,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1051,Request Payment,1703-12-30
1051,Payment Handled,1704-12-30
1052,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1052,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1052,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1052,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1052,Request Payment,1704-12-30
1052,Payment Handled,1705-12-30
1053,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1053,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1053,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1053,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1053,Request Payment,1704-12-30
1053,Payment Handled,1705-12-30
1054,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1054,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1054,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1054,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1054,Request Payment,1704-12-30
1054,Payment Handled,1705-12-30
1055,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1055,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1055,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1055,Request Payment,1703-12-30
1055,Payment Handled,1704-12-30
1056,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1056,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1056,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1056,Request Payment,1703-12-30
1056,Payment Handled,1704-12-30
1057,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1057,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1057,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1057,Request Payment,1703-12-30
1057,Payment Handled,1704-12-30
1058,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1058,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1058,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1058,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1058,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1058,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1058,Request Payment,1706-12-30
1058,Payment Handled,1707-12-30
1059,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1059,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1059,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1059,Request Payment,1703-12-30
1059,Payment Handled,1704-12-30
1060,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1060,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1060,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1060,Request Payment,1703-12-30
1060,Payment Handled,1704-12-30
1061,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1061,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1061,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1061,Request Payment,1703-12-30
1061,Payment Handled,1704-12-30
1062,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1062,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1062,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1062,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1062,Request Payment,1704-12-30
1062,Payment Handled,1705-12-30
1063,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1063,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1063,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1063,Request Payment,1703-12-30
1063,Payment Handled,1704-12-30
1064,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1064,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1064,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1064,Request Payment,1703-12-30
1064,Payment Handled,1704-12-30
1065,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1065,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1065,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1065,Request Payment,1703-12-30
1065,Payment Handled,1704-12-30
1066,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1066,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1066,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1066,Request Payment,1703-12-30
1066,Payment Handled,1704-12-30
1067,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1067,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1067,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1067,Request Payment,1703-12-30
1067,Payment Handled,1704-12-30
1068,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1068,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1068,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1068,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1068,Request Payment,1704-12-30
1068,Payment Handled,1705-12-30
1069,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1069,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1069,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1069,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1069,Request Payment,1704-12-30
1069,Payment Handled,1705-12-30
1070,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1070,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1070,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1070,Request Payment,1703-12-30
1070,Payment Handled,1704-12-30
1071,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1071,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1071,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1071,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1071,Request Payment,1704-12-30
1071,Payment Handled,1705-12-30
1072,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1072,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1072,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1072,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1072,Request Payment,1704-12-30
1072,Payment Handled,1705-12-30
1073,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1073,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1073,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1073,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1073,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1073,Request For Payment REJECTED by SUPERVISOR,1705-12-30
1073,Request For Payment REJECTED by EMPLOYEE,1706-12-30
1073,Request For Payment SUBMITTED by EMPLOYEE,1707-12-30
1073,Request For Payment APPROVED by ADMINISTRATION,1708-12-30
1073,Request For Payment APPROVED by BUDGET OWNER,1709-12-30
1073,Request For Payment FINAL_APPROVED by SUPERVISOR,1710-12-30
1073,Request Payment,1711-12-30
1073,Payment Handled,1712-12-30
1074,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1074,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1074,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1074,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1074,Request Payment,1704-12-30
1074,Payment Handled,1705-12-30
1075,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1075,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1075,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1075,Request Payment,1703-12-30
1075,Payment Handled,1704-12-30
1076,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1076,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1076,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1076,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1076,Request Payment,1704-12-30
1076,Payment Handled,1705-12-30
1077,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1077,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1077,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1077,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1077,Request Payment,1704-12-30
1077,Payment Handled,1705-12-30
1078,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1078,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1078,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1078,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1078,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1078,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1078,Request Payment,1706-12-30
1078,Payment Handled,1707-12-30
1079,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1079,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1079,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1079,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1079,Request Payment,1704-12-30
1079,Payment Handled,1705-12-30
1080,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1080,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1080,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1080,Request Payment,1703-12-30
1080,Payment Handled,1704-12-30
1081,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1081,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1081,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1081,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1081,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1081,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1081,Request Payment,1706-12-30
1081,Payment Handled,1707-12-30
1082,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1082,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1082,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1082,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1082,Request Payment,1704-12-30
1082,Payment Handled,1705-12-30
1083,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1083,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1083,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1083,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1083,Request Payment,1704-12-30
1083,Payment Handled,1705-12-30
1084,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1084,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1084,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1084,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1084,Request Payment,1704-12-30
1084,Payment Handled,1705-12-30
1085,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1085,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1085,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1085,Request Payment,1703-12-30
1085,Payment Handled,1704-12-30
1086,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1086,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1086,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1086,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1086,Request Payment,1704-12-30
1086,Payment Handled,1705-12-30
1087,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1087,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1087,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1087,Request Payment,1703-12-30
1087,Payment Handled,1704-12-30
1088,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1088,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1088,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1088,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1088,Request Payment,1704-12-30
1088,Payment Handled,1705-12-30
1089,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1089,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1089,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1089,Request Payment,1703-12-30
1089,Payment Handled,1704-12-30
1090,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1090,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1090,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1090,Request Payment,1703-12-30
1090,Payment Handled,1704-12-30
1091,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1091,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1091,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1091,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1091,Request Payment,1704-12-30
1091,Payment Handled,1705-12-30
1092,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1092,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1092,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1092,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1092,Request Payment,1704-12-30
1092,Payment Handled,1705-12-30
1093,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1093,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1093,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1093,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1093,Request Payment,1704-12-30
1093,Payment Handled,1705-12-30
1094,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1094,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1094,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1094,Request Payment,1703-12-30
1094,Payment Handled,1704-12-30
1095,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1095,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1095,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1095,Request Payment,1703-12-30
1095,Payment Handled,1704-12-30
1096,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1096,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1096,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1096,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1096,Request Payment,1704-12-30
1096,Payment Handled,1705-12-30
1097,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1097,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1097,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1097,Request Payment,1703-12-30
1097,Payment Handled,1704-12-30
1098,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1098,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1098,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1098,Request Payment,1703-12-30
1098,Payment Handled,1704-12-30
1099,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1099,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1099,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1099,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1099,Request Payment,1704-12-30
1099,Payment Handled,1705-12-30
1100,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1100,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1100,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1100,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1100,Request Payment,1704-12-30
1100,Payment Handled,1705-12-30
1101,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1101,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1101,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1101,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1101,Request Payment,1704-12-30
1101,Payment Handled,1705-12-30
1102,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1102,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1102,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1102,Request Payment,1703-12-30
1102,Payment Handled,1704-12-30
1103,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1103,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1103,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1103,Request Payment,1703-12-30
1103,Payment Handled,1704-12-30
1104,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1104,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1104,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1104,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1104,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1104,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1104,Request Payment,1706-12-30
1104,Payment Handled,1707-12-30
1105,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1105,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1105,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1105,Request Payment,1703-12-30
1105,Payment Handled,1704-12-30
1106,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1106,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1106,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1106,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1106,Request Payment,1704-12-30
1106,Payment Handled,1705-12-30
1107,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1107,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1107,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1107,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1107,Request Payment,1704-12-30
1107,Payment Handled,1705-12-30
1108,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1108,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1108,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1108,Request Payment,1703-12-30
1108,Payment Handled,1704-12-30
1109,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1109,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1109,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1109,Request Payment,1703-12-30
1109,Payment Handled,1704-12-30
1110,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1110,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1110,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1110,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1110,Request Payment,1704-12-30
1110,Payment Handled,1705-12-30
1111,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
